[1416],49
[423],9
[66],8
[142],27
[5617],40460
[73003928],10660335
[26118926],4210824
[125563376],18465030
[1441334],329356
[310780],130095
[2934142],570485
[13970324],3147282
[3382773],1243174
[21390512],5451484
[505],573
[1199],774
[37],14
[3348],1978
[110032976],35574308
[17725004],4042810
[16838964],628736
[25839656],19879548
[29084798],7701254
[11145191],2750359
[869829],310444
[19412234],3086799
[15248321],744983
[25532478],5250639
[9946696],2073998
[95389752],26017243
[4229],1780
[2300],5337
[46637216],4223153
[228065],13037
[55958],4
[365206],49528
[477664],75832
[17341],18802
[1265084],118527
[705238],179732
[17924264],3028424
[17772670],1020394
[18140080],3840271
[60612],580014
[616036],321615
[2922985],1070008
[6772954],4071266
[8696720],1226567
[13721008],9107229
[6123314],4995712
[111011528],15536547
[62394756],9421253
[67891],10445
[31002],10392
[92979],21541
[553777],122926
[381145],99765
[3144929],2584903
[93],100
[13232843],8938870
[19316684],7284751
[1252467],1155551
[15312585],1707973
[9534405],1250393
[476],599
[2160155],253351
[1183170],185477
[8545],301
[7385],98
[11541165],3996005
[81338224],13108434
[205],4206
[82651],238723
[20996796],1842528
[1876016],341258
[1089234],995584
[31397],3223
[1398295],1026474
[3719082],1215235
[140754],38819
[4106],44554
[1149784],450499
[54],496
[281512],38345
[564303],1542164
[9799269],5640670
[29167],54190
[152998],792376
[50],20
[16],5
[46349],58453
[167973008],109053467
[60364208],81336714
[130],252
[74951],39299
[26],252
[1120987],1097589
[77328],135265
[14556],34040
[66321268],11722871
[6911],26
[17001],11435
[5481512],2529347
[7],1
[263],103
[13536681],14765020
[3526876],522034
[846286],751214
[111275448],77490669
[529720],704290
[31],54
[517202],765049
[2273904],58076
[11],28
[7],252
[15240],8373
[22],131
[240078],267432
[4526353],3817211
[12219998],2854361
[215247],369676
[1853727],6421109
[2975858],5179659
[28301042],29826350
[202],252
[798],184
[3608],2695745
[51],496
[347],1575
[937421],928756
[483398],128994
[756082],352651
[121],252
[77217016],14980526
[13367164],5269782
[836573],466909
[387247],205930
[98077072],73352638
[34964720],53956526
[1527],45384
[882887],3044201
[209143],751283
[356773],986341
[129],252
[41876],60351
